favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'This is where Abuja lawyers come in! https://t.co/qLUjyXXpkV',,False,b'Thu Oct 15 13:59:46 +0000 2020',0,b'1316740554873622532'
5,"b'Trump made promises to people like new jobs, low health care, lower taxes, trump had 4 years to do any of these thi\xe2\x80\xa6 https://t.co/HwTVRFZ9mA'",,False,b'Thu Oct 15 16:35:45 +0000 2020',2,b'1316779806957146113'
0,b'HOFer and former NFC Defensive Player of the Year and somehow it feels like Fred Dean was always underrated or at l\xe2\x80\xa6 https://t.co/AaVBjcWZcU',,False,b'Thu Oct 15 13:37:24 +0000 2020',0,b'1316734924838318080'
0,b'Please some should confirm this. They should know that SARs/SWAT is more dangerous than covid19\n#EndSARS \n#EndSWAT\xe2\x80\xa6 https://t.co/HjAm7dT5ER',,False,b'Thu Oct 15 11:52:09 +0000 2020',0,b'1316708438500675584'
1,b'Financial markets live https://t.co/kXSmAy4uQP via @TeleTrader',,False,b'Thu Oct 15 07:28:20 +0000 2020',1,b'1316642045990178816'
1,"b'Just wondering...why is it that everyone associated with the white house Covid-19 infection only seem to have ""mild\xe2\x80\xa6 https://t.co/w66ptTXibm'",,False,b'Thu Oct 15 09:38:43 +0000 2020',0,b'1316674857195667457'
0,"b'https://t.co/E9kqYLdcrE\nHealthcare Cloud Computing Market 2020 Global report explores COVID-19 impact, trend, segme\xe2\x80\xa6 https://t.co/5b9efpPMXc'",,False,b'Thu Oct 15 11:23:40 +0000 2020',0,b'1316701269168332800'
3,b'You all are doing a lot of talking and taking less action. \nWe #EndSARS #EndSWAT https://t.co/fCamAc88Fi',,False,b'Thu Oct 15 11:27:23 +0000 2020',4,b'1316702206981275648'
0,"b""COVID 19? What's that? https://t.co/V3zlh2d81t""",,False,b'Thu Oct 15 15:49:26 +0000 2020',1,b'1316768151636504577'
0,"b""Part 1 of Contributing Editor for #healthandwellness Kathy Whelan's incisive article on #anxiety during #COVID19\xe2\x80\xa6 https://t.co/CINCFfI9Dj""",,False,b'Fri Oct 16 01:27:12 +0000 2020',0,b'1316913552968634369'
13,b'Lawrence honors 144 victims of COVID-19 with memorial of empty chairs https://t.co/rTCir8EMNO',,False,b'Thu Oct 15 23:20:19 +0000 2020',5,b'1316881622604578819'
32,b'Proud of the collaborative work and new Antimicrobial Stewardship roles we\xe2\x80\x99ve taken on @UofUHealth during #COVID19.\xe2\x80\xa6 https://t.co/YF9uXYGGf1',,False,b'Thu Oct 15 17:10:40 +0000 2020',2,b'1316788593285685248'
1,"b""London to go into 'high' tier of lockdown from midnight on Friday...\n\nhttps://t.co/xaTkdorcoW""",,False,b'Thu Oct 15 11:57:38 +0000 2020',0,b'1316709817080336384'
0,b'Wells Fargo fires over 100 employees over improperly obtained COVID-19 aid money https://t.co/zFm0i5upie',,False,b'Thu Oct 15 16:10:27 +0000 2020',2,b'1316773439668015105'
0,b'No doubt about that @realDonaldTrump \nU super-spread Coronavirus which you\xe2\x80\x99ve always denied (then infected u &amp; your\xe2\x80\xa6 https://t.co/4gzMo7C9QN',,False,b'Thu Oct 15 10:14:21 +0000 2020',0,b'1316683826836500480'
0,b'Flirted with White Supremacists\nHandled Covid as a PR crisis instead of a multi year health crisis.\nBreaking News!\xe2\x80\xa6 https://t.co/trHO0uj3l5',LowieP,False,b'Fri Oct 16 03:37:55 +0000 2020',0,b'1316946446894141442'
