favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'My goodness, you guys. Wake up and stop acting like everything is normal. Hang out at home for once and wear a mask. https://t.co/AGmLAcA3ZP'",,False,b'Thu Nov 05 18:07:30 +0000 2020',0,b'1324413040926883846'
0,"b'Emirates has returned over AED5bn (US$ 1.4bn) in Covid-19 related travel refunds to date, making strong and steady\xe2\x80\xa6 https://t.co/Jv0pOEOqeW'",,False,b'Thu Nov 05 14:35:01 +0000 2020',0,b'1324359567883513858'
0,b'Very interesting. Thank you for retweeting @DrOz https://t.co/2SRhgeHEfJ',,False,b'Thu Nov 05 13:13:00 +0000 2020',0,b'1324338929445806082'
0,"b'""Walsh is using federal COVID-19 relief funds to pay for the ad campaign."" https://t.co/s5ZN76AWuB'",,False,b'Thu Nov 05 18:05:10 +0000 2020',0,b'1324412456526057472'
0,"b'ARKOOSH: \xe2\x80\x9cOur goal is to keep this surge fairly flat, as flat as we can so that our hospitals do not become overbur\xe2\x80\xa6 https://t.co/fIwmsSnxtY'",MontcoCourtNews,False,b'Thu Nov 05 20:03:47 +0000 2020',0,b'1324442308591443968'
1,b'@Reg1_e Do we need to close down our states again? How do we beat #COVID19?',Reg1_e,False,b'Thu Nov 05 23:04:27 +0000 2020',0,b'1324487773282312192'
0,"b""Fighting Stigma :  Was it faulty science or ethnocentrism that worsened the pandemic?: He's still continuing to ref\xe2\x80\xa6 https://t.co/kgVkrWGQj4""",,False,b'Thu Nov 05 06:10:03 +0000 2020',0,b'1324232492384055296'
0,"b'Harry Styles, Florence Pugh, Chris Pine and more in isolation after COVID-19 positive case on the set of Olivia Wil\xe2\x80\xa6 https://t.co/g5fuSCtll3'",,False,b'Thu Nov 05 21:42:16 +0000 2020',0,b'1324467091144134661'
2,b'@Hairyloon @smythybuzz @PickardJE \xf0\x9f\xa4\xb7Inject yourself with 70% alchohol - have Covid19 AND a hangover!\n\nFrom the\xe2\x80\xa6 https://t.co/TOXDnZNNYA',Hairyloon,False,b'Thu Nov 05 09:47:16 +0000 2020',0,b'1324287153522778113'
3,"b'In this video, Dr Cartmill talks about the importance of following #covid19 guidance as we move into autumn \xf0\x9f\x8d\x82 and w\xe2\x80\xa6 https://t.co/Ge5UWrYtXX'",,False,b'Thu Nov 05 10:40:06 +0000 2020',0,b'1324300452171812864'
0,"b'For 2nd day in a row, US surpasses 100,000 new coronavirus infections, breaking previous single-day records, @CNN r\xe2\x80\xa6 https://t.co/2vZCKDPKEu'",,False,b'Fri Nov 06 01:07:29 +0000 2020',0,b'1324518736246853634'
2,b'This can\xe2\x80\x99t be true. The President told me it\xe2\x80\x99d be over by after the election https://t.co/pikfM2G5Ms',,False,b'Fri Nov 06 03:09:31 +0000 2020',0,b'1324549443878821895'
0,"b'El Paso officials couldn\xe2\x80\x99t give an exact reason for the disconnect for people who are testing at city sites, but sa\xe2\x80\xa6 https://t.co/kL4RS6l2Fk'",,False,b'Fri Nov 06 01:00:00 +0000 2020',1,b'1324516852966387712'
0,b'\xe2\x80\x9cThe hunger games are next\xe2\x80\x9d I\xe2\x80\x99m done \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 #covid19',,False,b'Thu Nov 05 16:43:01 +0000 2020',0,b'1324391783384711169'
4,b'And @CUBoulder shifts to online-only instruction -- for the second time this semester -- due to #COVID19. Bosses sa\xe2\x80\xa6 https://t.co/rGqM0KHYZ4',,False,b'Thu Nov 05 23:39:16 +0000 2020',0,b'1324496533736185856'
0,b'Wearing a mask does not always have to be so uncomfortable. Make sure to check out the article below for why you sh\xe2\x80\xa6 https://t.co/MR5aMImhQR',,False,b'Thu Nov 05 18:30:23 +0000 2020',1,b'1324418803590172687'
0,"b""@mehdirhasan I think we'll debate this for years to come. How do we quantify the # of lives that could've been save\xe2\x80\xa6 https://t.co/AnODrtInR6""",mehdirhasan,False,b'Thu Nov 05 21:53:36 +0000 2020',0,b'1324469944440901633'
0,"b'#mustsee \xe2\x80\x93 \xe2\x80\x98Shoegazer\xe2\x80\x99, by Andrew Browne, from the artist\xe2\x80\x99s eponymous exhibition of recent drawings completed durin\xe2\x80\xa6 https://t.co/gAkIFE5hhg'",,False,b'Thu Nov 05 22:09:29 +0000 2020',0,b'1324473938831839233'
0,"b'@wfpinky But while you\xe2\x80\x99re on our campus, we ask that you adhere to our COVID-19 protocols, including wearing the me\xe2\x80\xa6 https://t.co/DQ9dO9qbfh'",MDAndersonNews,False,b'Thu Nov 05 14:51:12 +0000 2020',0,b'1324363643455197184'
3,b'Sri Lanka: Covid-19 regulations for oil tankers discharging at the SPBM &gt; https://t.co/HeM4ev5VWM\n#Shipping\xe2\x80\xa6 https://t.co/rroKZoXpUg',,False,b'Thu Nov 05 09:29:22 +0000 2020',0,b'1324282650148876291'
1,b'Please see the changes to our front counter opening times. https://t.co/dNrGh4eKd4',,False,b'Thu Nov 05 16:05:35 +0000 2020',0,b'1324382362864619522'
2,"b'4,562 new COVID-19 cases in Iowa today.\n\nWe have been sufficiently warned by infectious disease experts to wear mas\xe2\x80\xa6 https://t.co/nBRlwxseA3'",,False,b'Thu Nov 05 18:12:16 +0000 2020',0,b'1324414241378603008'
0,"b'Coronavirus cluster tied to early voting site in NY, official\xc2\xa0says https://t.co/9RAZBovYhE'",,False,b'Fri Nov 06 01:07:48 +0000 2020',0,b'1324518816202825730'
0,b'Biden 264\nTrump 214\nCoronavirus 2020 https://t.co/hZIEgbpTmc',,False,b'Fri Nov 06 02:53:16 +0000 2020',0,b'1324545358383534080'
0,b'@MissDomergue I share your sleeplessness in 2020.\nCOVID-19 is not H1N1 or anything close. Yet Western polticians ar\xe2\x80\xa6 https://t.co/hhDYn7ySnY',MissDomergue,False,b'Fri Nov 06 04:18:22 +0000 2020',0,b'1324566773572644865'
0,b'@KamVTV ...as was COVID-19',KamVTV,False,b'Thu Nov 05 22:04:33 +0000 2020',0,b'1324472697481498624'
0,b'$PENN COVID-19 SPREADING LIKE WILD FIRE CANCELING GAMES BLIZZARD! $PENN PENN NATIONAL GOING BANKRUPT w 41 DEAD EMPT\xe2\x80\xa6 https://t.co/heAYhsJNFe',,False,b'Thu Nov 05 12:33:30 +0000 2020',0,b'1324328989603762176'
1,"b""Since when has Trump ever seriously considered the rising COVD19 statistics??\nIt's all about(me,me,me) surviving an\xe2\x80\xa6 https://t.co/doZFo0fQ9L""",,False,b'Fri Nov 06 01:40:07 +0000 2020',0,b'1324526947125194757'
0,b'Covid-19 safety measures in manufacturing needed \xe2\x80\x9cwell into the future\xe2\x80\x9d https://t.co/R1MTtDdpEa via @InformationAge',,False,b'Thu Nov 05 12:24:03 +0000 2020',0,b'1324326611408326656'
0,"b'India may be past the first peak of Covid-19 cases as seen in September, according to the country\xe2\x80\x99s Finance Ministr\xe2\x80\xa6 https://t.co/f4TlnU2rgc'",,False,b'Fri Nov 06 02:35:56 +0000 2020',0,b'1324540993719332865'
