favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@MayorGimenez @WhiteHouse @realDonaldTrump A bit pessimistic and headline grabbing. But it never hurts to be over-p\xe2\x80\xa6 https://t.co/n5Cjon6DpJ',MayorGimenez,False,b'Sat Aug 01 20:42:32 +0000 2020',0,b'1289662824457756672'
0,"b""@YaleE360 @realDonaldTrump 's decisions cost the USA $39.0 Billion + $1 Billion every 2.5 days treating #COVID19.\xe2\x80\xa6 https://t.co/XxJWuXLL9y""",YaleE360,False,b'Sun Aug 02 00:18:39 +0000 2020',0,b'1289717209686663170'
0,"b'Mayor London Breed Unveils City Budget With Investments In Racial Equity, Homelessness Services, Mental Health, And\xe2\x80\xa6 https://t.co/AOyl0CLncK'",,False,b'Sat Aug 01 06:40:33 +0000 2020',0,b'1289450929998053376'
0,"b'The most constructive step the @GOP could take right now is to force tRUMP to #Resign. He is #Weak and a #Failure,\xe2\x80\xa6 https://t.co/aeymYmurV5'",,False,b'Sat Aug 01 17:44:01 +0000 2020',0,b'1289617898407956480'
1,b'If only we could muzzle the original Sammy! https://t.co/Kf6W0LJpE9',,False,b'Sat Aug 01 08:42:36 +0000 2020',0,b'1289481644999548929'
0,b'Key Words: Bryan Cranston reveals he\xe2\x80\x99s recovering from coronavirus: \xe2\x80\x98Keep wearing the damn mask\xe2\x80\x99\xe2\x80\xa6 https://t.co/z8x3smdPYJ',,False,b'Sat Aug 01 05:05:15 +0000 2020',0,b'1289426948444139520'
2,"b'Damn, it\'s just a shame Trump\'s ""really smart"" son-in-law didn\'t see this coming when he decided it would be good p\xe2\x80\xa6 https://t.co/FTsfmdscUy'",,False,b'Sat Aug 01 18:49:08 +0000 2020',0,b'1289634283511066625'
0,"b""#JimJordan loves putting words in other people's mouths.   https://t.co/MEcxYFwgkT\nJim Jordan is a lying crying cow\xe2\x80\xa6 https://t.co/l699rAK8qC""",,False,b'Sat Aug 01 13:58:11 +0000 2020',0,b'1289561066872029184'
0,"b""What a snowflake.  He's trying to be a victim and nobody's biting. https://t.co/llsiDbCono""",,False,b'Sun Aug 02 00:53:29 +0000 2020',0,b'1289725974834057217'
0,b'Could this COVID-19 \xe2\x80\x98health passport\xe2\x80\x99 be the future of travel and events? https://t.co/ccTLlydq2N #covid19',,False,b'Sat Aug 01 17:32:59 +0000 2020',0,b'1289615123041136640'
0,b'The Coronavirus Infected Hundreds at a Georgia Summer Camp https://t.co/amR4Q9joz8',,False,b'Sat Aug 01 11:15:31 +0000 2020',0,b'1289520130544693249'
0,b'I like maps and timelines. I like maps that show data over the passage of time. #COVID19 https://t.co/yR5d0slG2D',,False,b'Sat Aug 01 23:12:47 +0000 2020',0,b'1289700635684683777'
0,b'Israel was a COVID-19 success. Then Netanyahu showed how not to manage the disease. https://t.co/pj0JKQ6nXT',,False,b'Sat Aug 01 16:32:45 +0000 2020',0,b'1289599962175533056'
0,"b""@EricTopol @COVID19Tracking It's very likely, US will hit 5 million confirmed cases by Aug 10th.  It appears that f\xe2\x80\xa6 https://t.co/WcabjZMbCw""",EricTopol,False,b'Sat Aug 01 06:41:12 +0000 2020',0,b'1289451096763555840'
3,"b""A physiological hypothesis from cancer specialists at the Tata Memorial Centre @TataMemorial for India's intriguing\xe2\x80\xa6 https://t.co/tEoJdeHik2""",,False,b'Sat Aug 01 07:11:34 +0000 2020',2,b'1289458737418129409'
0,b'Brilliant. Does Karen to a Tee! https://t.co/d7PgkKjU8A',,False,b'Sat Aug 01 22:34:12 +0000 2020',0,b'1289690927129231360'
