favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Say what, @PressSec @kayleighmcenany ? It must be exhausting to constantly LIE for a incompetent, unfit imposter. H\xe2\x80\xa6 https://t.co/FZhoWp2tr1'",,False,b'Wed Sep 09 18:45:00 +0000 2020',0,b'1303766373605150721'
2,b'@seanhannity Says a man who knew Covid-19 was not a HOAX  and told his viewers it was just Democrats trying to take\xe2\x80\xa6 https://t.co/oghqvvtw0c',seanhannity,False,b'Wed Sep 09 23:12:54 +0000 2020',0,b'1303833792155652097'
1,b'The simple fact that our president Donald Trump held back the enormous severity of #COVID19 lying about the importa\xe2\x80\xa6 https://t.co/kqmiRM9QWU',,False,b'Wed Sep 09 22:58:39 +0000 2020',0,b'1303830204675026945'
0,b'Our movement is fueled by communities who will raise their voice in support of children across our country. We will\xe2\x80\xa6 https://t.co/u0Lf9KUypn',,False,b'Thu Sep 10 01:06:20 +0000 2020',1,b'1303862336252309506'
0,"b""@realDonaldTrump I know that you didn't intentionally mislead the country about the coronavirus and I know that you\xe2\x80\xa6 https://t.co/XrYLaBp86o""",realDonaldTrump,False,b'Wed Sep 09 23:32:26 +0000 2020',0,b'1303838708597170176'
0,b'Ap government decides to conduct the examination for https://t.co/OK1NsKPG1h students despite of rapid growth covid\xe2\x80\xa6 https://t.co/YF0EQZUgD4',,False,b'Wed Sep 09 05:43:19 +0000 2020',0,b'1303569652660842496'
0,"b""Here's who could get a COVID-19 vaccine first once one is approved and available.\n\nhttps://t.co/gWdNPCJ04D https://t.co/hGiWLDeb9V""",,False,b'Wed Sep 09 12:23:00 +0000 2020',0,b'1303670240203730944'
1,b'@RorateCaeli @Delores74008878 @DouthatNYT lol literally every single Democrat AND Republican running against Trump\xe2\x80\xa6 https://t.co/9ARA80VsyT',RorateCaeli,False,b'Wed Sep 09 17:08:33 +0000 2020',0,b'1303742098185891840'
0,"b'Ridership levels have plummeted since the advent of coronavirus, and they are not expected to return in the near fu\xe2\x80\xa6 https://t.co/AO76gdaKxt'",,False,b'Wed Sep 09 12:46:18 +0000 2020',0,b'1303676102712455169'
1,"b'Once again, I am thrilled that someone held back all this information to sell books farther down the road. Cohen, B\xe2\x80\xa6 https://t.co/yPtb1BUbYh'",,False,b'Wed Sep 09 17:07:14 +0000 2020',0,b'1303741766441472005'
18,"b'Next episode of #RETHINK on @BBCRadio4 is tomorrow at 9am, repeated at 21.30.\n\nWe\xe2\x80\x99re Rethinking Cities. What, and w\xe2\x80\xa6 https://t.co/gni6krzKT9'",,False,b'Wed Sep 09 21:00:22 +0000 2020',4,b'1303800439943704582'
0,"b'But tell us how many deaths due to COVID, please https://t.co/J0t2A9tszC'",,False,b'Wed Sep 09 21:14:39 +0000 2020',0,b'1303804033690480642'
0,"b'I mean... Are we seriously going to say this was a COVID19 death? I am going out on a limb here, but I am guessing\xe2\x80\xa6 https://t.co/J9Fy8zP0eo'",,False,b'Wed Sep 09 17:50:45 +0000 2020',0,b'1303752717609971713'
8,b'Still wasn\xe2\x80\x99t quite sure at 17 https://t.co/qN03Q2jC7m',,False,b'Wed Sep 09 19:30:02 +0000 2020',1,b'1303777705880674308'
0,b'Everyone knows @realDonaldTrump is unfit but he\xe2\x80\x99s a racist and that still goes over well in a racist country. #MAGA\xe2\x80\xa6 https://t.co/MMOJ0Tfit6',,False,b'Wed Sep 09 18:56:09 +0000 2020',1,b'1303769178705461249'
0,"b'Crowds cram in for Trump rally in North Carolina, with few masks despite rule \xe2\x80\x93 as it happened | US news | The Guar\xe2\x80\xa6 https://t.co/GYTxggPjii'",,False,b'Wed Sep 09 12:14:16 +0000 2020',0,b'1303668041952223238'
0,"b'#Myanmar reports 92 more #COVID19 cases, 1,610 in total with 8 deaths being reported so far https://t.co/vxHKRjPjow'",,False,b'Wed Sep 09 10:34:32 +0000 2020',0,b'1303642939856269315'
18,b'Tom Holland to play Gavin Newsom in the eventual Coronavirus: The Movie https://t.co/vjSThy1n6Q',,False,b'Wed Sep 09 16:42:35 +0000 2020',2,b'1303735565217538048'
