favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
16,"b'#SuperSunday Delisha Gonsalves, our 11-year old friend wants to turn #Covid19 into #Kind20. Find out how. \xf0\x9f\x99\x82\xe2\x80\xa6 https://t.co/wdBzYAe8fa'",,False,b'Sun Nov 22 10:00:58 +0000 2020',7,b'1330451198214762496'
0,b'FKF release schedule for Covid-19 tests ahead of Premier League kick-off https://t.co/UZ85vEEKec https://t.co/mEzpHEtPRI',,False,b'Sun Nov 22 08:39:02 +0000 2020',0,b'1330430578601017345'
1,"b'Meanwhile, in Socialist Germany, protests erupt as the government there is trying to eliminate their citizens funda\xe2\x80\xa6 https://t.co/4WTzGjtBSY'",,False,b'Mon Nov 23 02:53:17 +0000 2020',0,b'1330705954183159810'
0,b'no i will still wear a mask.. im not dumb like all these other anti mask people https://t.co/XmV2LYrHdv',,False,b'Sun Nov 22 09:00:49 +0000 2020',0,b'1330436058945871880'
1,b'Great video on the differences between the flu and #COVID19 https://t.co/6poL9NpF1R',,False,b'Sun Nov 22 13:21:47 +0000 2020',0,b'1330501735752884234'
0,"b""@BrianPallister = joke. Wasn't he just re-elected? #Manitobans want a do-over?? #manpoli #cdnpoli https://t.co/3I7QkFkTNQ""",BrianPallister,False,b'Mon Nov 23 04:32:48 +0000 2020',0,b'1330730997986463745'
0,b'Gov. Andrew Cuomo Wins International Emmy For COVID-19 Press Briefings https://t.co/CRlbkZe1ww',,False,b'Sun Nov 22 14:57:59 +0000 2020',0,b'1330525941441859584'
0,"b""@Cardwell_PJ What utter economic incontinence. If the Chancellor didn't see us go into recession in February before\xe2\x80\xa6 https://t.co/7CdQmDfe1G""",Cardwell_PJ,False,b'Sun Nov 22 22:39:17 +0000 2020',0,b'1330642034844180483'
0,b'Economic impact payment center\nhttps://t.co/Xs1XH3Pqa4\n\nYou have only 5 weeks left to make those decisions. Call us\xe2\x80\xa6 https://t.co/m2NVN7iPYp',,False,b'Sun Nov 22 16:39:53 +0000 2020',0,b'1330551587849158656'
1,b'Rounding the turn.... \xf0\x9f\x98\xa5 https://t.co/nKIb7Lxyys',,False,b'Sun Nov 22 14:08:05 +0000 2020',0,b'1330513386962968578'
2,b'ITS ALWAYS THE WHITE BITCHES AT HUNTINGTON BEACH https://t.co/uV1wIYbDg6',,False,b'Sun Nov 22 20:18:01 +0000 2020',0,b'1330606481268346880'
0,b'Poland\xe2\x80\x99s blind battle against the coronavirus https://t.co/u9nj67Miy1',,False,b'Mon Nov 23 01:48:01 +0000 2020',0,b'1330689528860876803'
28,b'The Aregonez family asked the city to share a video on social media featuring multiple members of the family descri\xe2\x80\xa6 https://t.co/SAKdiud63u',,False,b'Sun Nov 22 17:00:00 +0000 2020',19,b'1330556650814656513'
0,"b""Greece's Current COVID-19 Restrictions At The Land Border""",,False,b'Sun Nov 22 14:38:19 +0000 2020',0,b'1330520993971003399'
0,"b'@EPSTamilNadu \xf0\x9f\x99\x8f\nSecond wave of Covid-19 has hit India: Dr K Sudhakar\n\nhttps://t.co/dhS0A80BqL\nSource : ""Deccan Hera\xe2\x80\xa6 https://t.co/kmRNii0gal'",EPSTamilNadu,False,b'Sun Nov 22 07:00:41 +0000 2020',0,b'1330405827795066880'
0,"b'Ladakh reports two more COVID-19 deaths, 79 new\xc2\xa0cases https://t.co/n17ef2YG0D'",,False,b'Sun Nov 22 09:07:58 +0000 2020',0,b'1330437858159710210'
0,b'#COVID19 dodgeball #Halifax',,False,b'Sun Nov 22 21:47:12 +0000 2020',1,b'1330628924271976449'
0,"b'[Weverse Magazine] Interview with Jimin\n\nQ:The news is saying that they\xe2\x80\x99ve made a COVID-19 vaccine, so you might be\xe2\x80\xa6 https://t.co/pCNl3LbqGw'",,False,b'Mon Nov 23 04:26:07 +0000 2020',0,b'1330729317182054401'
2,"b""For Indian conditions, Astra Zeneca vaccine suits better. If Bharat Biotech's vaccine gets green signal, these two\xe2\x80\xa6 https://t.co/vb19dCaB56""",,False,b'Sun Nov 22 11:38:05 +0000 2020',1,b'1330475637296033796'
7,b'Just fucking do it quietly in private with your households. Remember the point of Christmas - family and love - wit\xe2\x80\xa6 https://t.co/EzLjH30fqE',,False,b'Sun Nov 22 15:06:21 +0000 2020',0,b'1330528046932254720'
6,"b""Here's an idea. How about giving the NHS the \xc2\xa3350 million a week you promised? You might even be able to cancel the\xe2\x80\xa6 https://t.co/dM08TE02uR""",,False,b'Sun Nov 22 09:13:57 +0000 2020',3,b'1330439365382860801'
0,b'Remember to keep giving your love to everyone on the front lines. #heroes https://t.co/HXHAygQX5R',,False,b'Mon Nov 23 01:15:56 +0000 2020',0,b'1330681455463313411'
11,b'.@MEActNet has created &amp; coordinated resources for #COVID19 #LongCovid #LongHaulers here: https://t.co/EMSvfeKvfn\xe2\x80\xa6 https://t.co/17KeTeGOfz',FirstGrace28,False,b'Mon Nov 23 00:24:08 +0000 2020',2,b'1330668419168014340'
1,b'Small grocery stores fear they will not survive closure due to second wave of COVID-19 https://t.co/42mpfKenB0',,False,b'Sun Nov 22 15:01:49 +0000 2020',0,b'1330526909315346437'
1,b'@idraksha Covid-19 is causing more anxiety than air pollution.',idraksha,False,b'Sun Nov 22 18:22:57 +0000 2020',0,b'1330577524556873728'
0,b'Oh noooooooo https://t.co/xB9w5VuP89',,False,b'Sun Nov 22 10:50:39 +0000 2020',0,b'1330463701464473601'
0,"b""@Ordinary1World That's was renamed the Trump covid19, children in cages immigration, social security, and Medicare rollup plan..\n.""",Ordinary1World,False,b'Sun Nov 22 17:58:17 +0000 2020',0,b'1330571317846831104'
2,b'Widespread #hunger #foodinsecurity #reducedconsumption compromise on #foodquality  all calls for urgent support to\xe2\x80\xa6 https://t.co/RCc0p8zHoc',,False,b'Mon Nov 23 04:51:58 +0000 2020',2,b'1330735822321053698'
4,b'What a great episode! Sorry to have missed out on the recording but will be back on deck for future episodes\xe2\x80\xa6 https://t.co/Kxf6KpdX7j',,False,b'Sun Nov 22 11:32:32 +0000 2020',1,b'1330474239044902912'
0,"b'Top Pathologist Claims COVID-19 Is ""The Greatest Hoax Ever Perpetrated On An Unsuspecting Public""\xe2\x80\xa6 https://t.co/WI76lklwXP'",,False,b'Sun Nov 22 21:48:25 +0000 2020',0,b'1330629230766526473'
4,b'Important apparent shift in policy and rhetoric. G20 summit: Scott Morrison shifts focus to environment post COVID-\xe2\x80\xa6 https://t.co/Vhda3XMPJY',,False,b'Mon Nov 23 02:29:45 +0000 2020',1,b'1330700033776177152'
0,b'Covid19 https://t.co/cDBN8LuxNs',,False,b'Sun Nov 22 15:40:56 +0000 2020',0,b'1330536752373698562'
22,"b'Former Oregon star Satou Sabally indicates on IG that she has recovered from COVID-19 and returned to Turkey, where she is playing overseas'",,False,b'Sun Nov 22 20:01:13 +0000 2020',2,b'1330602254567579648'
1,"b""@Just_ReneaR @JBLNT1 Oh my, poor Lisa. I am so sorry you feel bad and I pray you don't have the coronavirus. God bl\xe2\x80\xa6 https://t.co/PQiY2vhXa6""",Just_ReneaR,False,b'Mon Nov 23 00:32:15 +0000 2020',0,b'1330670461961658371'
7,b'Insurance companies might even start charging people who refuse to take an available coronavirus vaccine higher pre\xe2\x80\xa6 https://t.co/i93HLtUDzn',,False,b'Mon Nov 23 04:30:11 +0000 2020',1,b'1330730339673780224'
0,b'Did we change the locks while he was away? https://t.co/XHaTRWCoPy',,False,b'Sun Nov 22 16:16:29 +0000 2020',0,b'1330545699843354628'
0,b'Send out Tito Ortiz! https://t.co/d8Xr1H1Cdu',,False,b'Mon Nov 23 04:15:53 +0000 2020',0,b'1330726742508646401'
2,b'oh wow brillant https://t.co/SzRkAEaIJM',,False,b'Sun Nov 22 20:46:55 +0000 2020',0,b'1330613753914781704'
20,b'Just googled to see if Covid affects your fine motor skills. https://t.co/8TyIOT6KPZ',,False,b'Sun Nov 22 15:15:20 +0000 2020',0,b'1330530309637615618'
0,b'Not me. Dirt nap btch. https://t.co/dH3Mli5HOu',,False,b'Sun Nov 22 06:56:35 +0000 2020',0,b'1330404793861484545'
6,b'I now know 37 people who tested positive for COVID19 and 23 of them who recovered are out and about again \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad did\xe2\x80\xa6 https://t.co/WteLiPf4yh',,False,b'Sun Nov 22 06:38:33 +0000 2020',0,b'1330400257512005638'
0,"b'Keeping you up to date on #laws here and from around the world, let #TheLegalLowdown be your source for legal news\xe2\x80\xa6 https://t.co/CUVa8C5pHO'",,False,b'Sun Nov 22 13:09:20 +0000 2020',0,b'1330498601529827329'
0,b'US coronavirus cases top 12M and people are still not listening or wearing masks | TheHill https://t.co/2ULJCLhSJ9',,False,b'Sun Nov 22 07:34:03 +0000 2020',0,b'1330414224913403909'
0,b'Damn https://t.co/PSh3ZLS8xn',,False,b'Sun Nov 22 23:38:26 +0000 2020',1,b'1330656917534851072'
0,b'Got #coronavirus symptoms? \n\n\xf0\x9f\xa4\x92 High temperature \n\xf0\x9f\x98\xb7 New continuous cough\n\xf0\x9f\x91\x83 Loss or change of smell or taste\n\n\xf0\x9f\x8f\xa1 Do NO\xe2\x80\xa6 https://t.co/ugtbC1G5bf',,False,b'Sun Nov 22 15:30:00 +0000 2020',0,b'1330533999555604480'
0,"b'\xf0\x9f\x87\xa8\xf0\x9f\x87\xad ""Restrictions are only useful if the population accepts them. The people in Geneva, where there are extremely ma\xe2\x80\xa6 https://t.co/ONjGSGAFco'",,False,b'Sun Nov 22 09:04:32 +0000 2020',0,b'1330436992631529475'
0,b'Regarding the Covid-19 pandemic. Those who are elevated to a leadership position should not use their influence to\xe2\x80\xa6 https://t.co/wkNXn50lts',ChEriTroN,False,b'Sun Nov 22 14:22:44 +0000 2020',0,b'1330517072200216588'
0,b'Covid-19 mink variants discovered in humans in seven countries #ICO #health #healthcare via https://t.co/8LdMgYLxTB https://t.co/yEK1wImIGE',,False,b'Sun Nov 22 21:15:30 +0000 2020',0,b'1330620947397750784'
5,"b""@SteveDeaceShow No, it ends with Steve's followers become like the patients of this South Dakota nurse: dying of CO\xe2\x80\xa6 https://t.co/wCwqu4u3SV""",SteveDeaceShow,False,b'Sun Nov 22 12:47:48 +0000 2020',0,b'1330493180379271168'
1,"b'Rats Taking Over Central Park, NYC in the Coronavirus Lockdown\xc2\xa0 NYCity Rat \xe2\x81\xa6@BilldeBlasio\xe2\x81\xa9 and Rats \xf0\x9f\x90\x80 \xf0\x9f\x90\x80 https://t.co/BBCxgkBVgE'",,False,b'Mon Nov 23 00:02:11 +0000 2020',1,b'1330662897404428288'
0,"b'@inky_mark If Trump is responsible for American deaths. Corrupt, black face @JustinTrudeau is most certainly respon\xe2\x80\xa6 https://t.co/uh019CRRj0'",inky_mark,False,b'Sun Nov 22 18:57:27 +0000 2020',0,b'1330586206397026304'
0,b'20% of returning Israeli travelers from Turkey test positive for COVID-19 https://t.co/Pe2eGd7AX6',,False,b'Mon Nov 23 03:20:17 +0000 2020',0,b'1330712748880179202'
1,"b'Reconfigure ya DNA if ya want to, smh ya fuckin muggles https://t.co/o2kUzje0Pl'",,False,b'Sun Nov 22 15:01:34 +0000 2020',1,b'1330526844265836545'
0,b'I remember someone telling his constituents to halt their lives as they know it as he ensures vaccine availability\xe2\x80\xa6 https://t.co/cb8OYVLpQw',,False,b'Sun Nov 22 14:35:22 +0000 2020',0,b'1330520253118472194'
0,"b'The stars fall on their heads on ProTV! Famous presenter, confirmed with\xc2\xa0coronavirus https://t.co/xAlHMOTiiH'",,False,b'Sun Nov 22 15:05:14 +0000 2020',0,b'1330527766647857154'
1,b'#Education Secretary Gavin Williamson and Health Secretary Matt Hancock have told local public health directors to\xe2\x80\xa6 https://t.co/GvdNSb9bjQ',,False,b'Sun Nov 22 09:30:07 +0000 2020',0,b'1330443434394611712'
0,"b'Coronavirus updates: 20 million could get vaccine next month, normalcy could return in May, Warp Speed adviser says\xe2\x80\xa6 https://t.co/Ts7zJC5npx'",,False,b'Sun Nov 22 20:17:33 +0000 2020',0,b'1330606364024979457'
0,"b'I really want to go back to the gym, but I\xe2\x80\x99m scared!! I went this long without getting coronavirus, i don\xe2\x80\x99t want to take a chance \xf0\x9f\xa5\xb4'",,False,b'Mon Nov 23 01:15:05 +0000 2020',0,b'1330681241570521088'
0,b'Crazy how the numbers are the worst they\xe2\x80\x99ve ever been and everyone\xe2\x80\x99s so hesitant to go back into lockdown. #COVID19',,False,b'Sun Nov 22 16:53:57 +0000 2020',0,b'1330555126361288704'
2,b'Just seeing this. Damn. https://t.co/3fSjZeL1QT',,False,b'Sun Nov 22 19:24:54 +0000 2020',0,b'1330593116269776897'
5,"b""MIzoram''s COVID-19 tally rises to 3,660 with 13 fresh cases - Outlook India https://t.co/00RUHFxg1M""",,False,b'Mon Nov 23 04:21:05 +0000 2020',0,b'1330728048568754179'
0,b'Mass #coronavirus testing to be rolled out in England to head off Tory revolt https://t.co/UoR1RxGQj7 https://t.co/fMhuW3IySE',,False,b'Sun Nov 22 23:10:03 +0000 2020',0,b'1330649775834755073'
1,"b'Register,  Register.  Georgia it is up to you to save the US from EVIL Trump. The Republicans cannot,they are afrai\xe2\x80\xa6 https://t.co/ERomkE1MSB'",,False,b'Mon Nov 23 04:13:04 +0000 2020',1,b'1330726033553756163'
