favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@TheFergusonWay Probably if the coronavirus situation doesn't hit them too hard.""",TheFergusonWay,False,b'Mon Nov 23 16:35:10 +0000 2020',0,b'1330912788139663361'
0,"b'The major prognosticators got it wrong. Not only was I right, I was EXTRA right. This is a revised pandemic forecas\xe2\x80\xa6 https://t.co/0oQXGzbWhI'",,False,b'Mon Nov 23 11:05:09 +0000 2020',0,b'1330829735430066181'
1,b'@julietxxz covid-19',julietxxz,False,b'Mon Nov 23 22:09:39 +0000 2020',0,b'1330996962540335113'
99,b'This a real helpful piece as we draw closer to Thanksgiving... https://t.co/l5faLxLwX6',,False,b'Tue Nov 24 02:30:42 +0000 2020',3,b'1331062658011860993'
2,"b'Still THIS. THIS. THIS \nAmericans in this income bracket are already keeping the country going. Bring in less, no j\xe2\x80\xa6 https://t.co/0K5AL8RX0A'",,False,b'Mon Nov 23 10:56:47 +0000 2020',0,b'1330827632431280133'
3,"b'968 Test Positive For COVID-19 In Kenya, 14 Dead On Sunday. These are the numbers from the samples. Those yet to be\xe2\x80\xa6 https://t.co/qyAqZSz77D'",,False,b'Mon Nov 23 06:38:42 +0000 2020',1,b'1330762683038228480'
0,"b""ALERT: Infectious disease specialist explains why AstraZeneca's\nCOVID-19 vaccine can vary in effectiveness - Global\xe2\x80\xa6 https://t.co/H13C5SjNIW""",,False,b'Tue Nov 24 03:44:20 +0000 2020',0,b'1331081188602220544'
1,b'Barton: More people died in the last week than in the last 7 months. What went wrong?\n\nPallister: You have no good\xe2\x80\xa6 https://t.co/wTXG7l2zYF',,False,b'Mon Nov 23 21:34:00 +0000 2020',0,b'1330987993683771394'
2,b'If you squat like this you shouldn\xe2\x80\x99t be in the gym anyways lmao https://t.co/E57R0YfSib',,False,b'Tue Nov 24 04:46:12 +0000 2020',0,b'1331096759829979136'
0,"b'All aboard \xf0\x9f\x9a\x8d\n\nAlthough, #Steelers No. 1 Rush D (per PFF) is tough sledding https://t.co/m5NUX9MEIw'",,False,b'Mon Nov 23 19:57:40 +0000 2020',0,b'1330963749063241731'
0,"b""@NYGovCuomo  wow , you really don't care about your citizens , Living or Dead, you can't provide a decent burial bu\xe2\x80\xa6 https://t.co/3PUW1R15IV""",NYGovCuomo,False,b'Mon Nov 23 20:02:26 +0000 2020',0,b'1330964948823011334'
0,b'On Live... https://t.co/6tdYFLgGbE',,False,b'Mon Nov 23 12:16:37 +0000 2020',0,b'1330847723256504322'
11,"b'Under the guidance of Bureau of  AU-STC, the AUC-FAO taskforce on impact of #COVID19 on #foodsecuity was establishe\xe2\x80\xa6 https://t.co/IfZ6xiW1WY'",,False,b'Mon Nov 23 13:09:45 +0000 2020',2,b'1330861091774193664'
0,"b'In her new book #Upturn, @tanya_plibersek focuses upon a green recovery as part of a #COVID19 recovery plan\xe2\x80\xa6 https://t.co/iPEKV9M7XV'",DrRimmer,False,b'Tue Nov 24 02:44:16 +0000 2020',1,b'1331066073366466561'
0,b'Joe Biden gets annoyed with CBS reporter Bo Erickson over COVID-19 question https://t.co/5SEcS7p4XJ via @nypost',,False,b'Mon Nov 23 18:36:57 +0000 2020',0,b'1330943434509619200'
5,b'For a virus with a 99.7% recovery rate. https://t.co/iTKUQrarTK',,False,b'Mon Nov 23 14:49:02 +0000 2020',2,b'1330886077079547912'
0,b'Entertainment Industry is EXEMPT from the new shut-down in CA \xe2\x80\xbc\xef\xb8\x8f\xf0\x9f\x98\xa1\n\nhttps://t.co/hAPtEfTVKy',,False,b'Mon Nov 23 05:19:52 +0000 2020',0,b'1330742842587680768'
0,b'#normalchristmas there is no such thing #COVID19 \xf0\x9f\x98\xb7\xf0\x9f\x8e\x84\xf0\x9f\x98\xb7',,False,b'Mon Nov 23 18:45:00 +0000 2020',0,b'1330945461042225153'
