favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Ask world leaders to suspend all debt repayments for the world\xe2\x80\x99s poorest countries to help them fight coronavirus.\xe2\x80\xa6 https://t.co/YRmFtSv65a',,False,b'Thu Sep 24 19:03:08 +0000 2020',0,b'1309206754606157825'
1,b'The virus is truly in trouble https://t.co/yexSzNsegA',,False,b'Thu Sep 24 22:20:48 +0000 2020',0,b'1309256496035713026'
0,b'This is how other countries are #israel #coronavirus #covidisrael https://t.co/ZNsKzQ7fuW',,False,b'Thu Sep 24 06:02:43 +0000 2020',0,b'1309010355486679041'
2,"b""Here's a quick &amp; safe way to get your flu shot. It's so important to get your flu shot this year to keep you &amp; othe\xe2\x80\xa6 https://t.co/hVK9iypjKy""",,False,b'Thu Sep 24 19:01:27 +0000 2020',1,b'1309206330331344899'
3,b'$TSF $TSF.C Covid-19 Pandemic Creating Need for Quarantine Tracking Technology and Wearable Safety Tech https://t.co/SoNXT5w96y',,False,b'Fri Sep 25 00:17:40 +0000 2020',0,b'1309285907678330881'
0,"b""Coronavirus: What's happening in Canada and around the world on Thursday https://t.co/FKOK0V224P - @CBCNews""",,False,b'Thu Sep 24 11:40:32 +0000 2020',0,b'1309095369150791685'
0,b'The biggest threat too mankind has a mortality rate of 0.02%\nThank god for the governments for saving our lives\xe2\x80\xa6 \xf0\x9f\xa7\x90 https://t.co/d6Lrl8Y4EZ',,False,b'Thu Sep 24 20:14:23 +0000 2020',0,b'1309224684190404624'
0,b'Brutal but true\xf0\x9f\x91\x87 https://t.co/aRD2QOLsLT',,False,b'Thu Sep 24 10:43:23 +0000 2020',0,b'1309080986735587331'
0,b'@realDonaldTrump @FoxNews @OANN @cspan Lucky them!  Another experiment in terror on the COVID-19 front!',realDonaldTrump,False,b'Thu Sep 24 23:39:56 +0000 2020',0,b'1309276412336050178'
0,"b'Please tell your friends and family to elevate, boost &amp; strengthen their Immune system. Ask your doctor for HCQ. AO\xe2\x80\xa6 https://t.co/S7lf9AEPBB'",,False,b'Thu Sep 24 16:08:36 +0000 2020',0,b'1309162830462099469'
0,"b""UK to 'Deliberately Infect' Volunteers With Coronavirus to Test Anti-COVID Vaccine""",,False,b'Thu Sep 24 10:56:24 +0000 2020',0,b'1309084264537952258'
0,b'DMRegister: Some parts of our pre-pandemic life aren\xe2\x80\x99t coming back no matter when the crisis clears. Some might tak\xe2\x80\xa6 https://t.co/hsG6MVPIXy',,False,b'Thu Sep 24 07:04:21 +0000 2020',0,b'1309025865284685825'
0,b'Coronavirus update: Trump suggests he may overrule FDA vaccine approval; airlines ramp up testing https://t.co/xZEczRRs2S via @YahooFinance',,False,b'Thu Sep 24 16:37:10 +0000 2020',0,b'1309170020963037190'
12,"b""The replies are exactly what you'd expect https://t.co/RZEUc7H5xg""",,False,b'Thu Sep 24 13:28:50 +0000 2020',0,b'1309122622161027073'
2,b'...creating millions of refugees. The EU has been happy to let tens of thousands drown in the Mediterranean.\n\nWhile\xe2\x80\xa6 https://t.co/AArhVj67fv',yclbritain,False,b'Thu Sep 24 08:00:53 +0000 2020',0,b'1309040090526691328'
0,b'Know the COVID survival rates! #NoMoreMasks #OpenAmericaNow https://t.co/IhyWRm0kX3',,False,b'Thu Sep 24 15:34:27 +0000 2020',0,b'1309154234215084033'
0,"b'Dwayne Johnson shares \'Red Notice\' set photo following ""most aggressive"" COVID-19 protocol #coronavirus #COVID19\xe2\x80\xa6 https://t.co/XDkE1yApO4'",,False,b'Thu Sep 24 09:41:45 +0000 2020',0,b'1309065477092773888'
1,"b'Also, getting on the bus this morning was like any normal day. You wanna know why our cases are spiraling? There is\xe2\x80\xa6 https://t.co/ZV6XJq2XB1'",,False,b'Thu Sep 24 08:29:28 +0000 2020',0,b'1309047283988811776'
0,"b""@joolsrules78 @RogerJLesley @SMG61 @MonicaLennon7 I don't think they could have known about this since Sturgeon sai\xe2\x80\xa6 https://t.co/24LO1WH6VQ""",joolsrules78,False,b'Thu Sep 24 17:07:56 +0000 2020',0,b'1309177763677564929'
2,"b'@madass21 Guten tag, here is your unroll: @EricTopol: ""These complications, which at times are the only features of\xe2\x80\xa6 https://t.co/OQ9tzcbV1u'",madass21,False,b'Thu Sep 24 04:34:37 +0000 2020',1,b'1308988182051119105'
0,b'#Serbia - Coronavirus Update (24/09 13:55 UTC) #Health https://t.co/sE6yhcYQWA https://t.co/OZSNHbQzK9',,False,b'Thu Sep 24 15:59:03 +0000 2020',0,b'1309160427109134343'
0,b'\xe2\x97\x8aRT @realDonaldTrump: Big news. Numerous great companies are seeing fantastic results. @FDA must move quickly! https://t.co/xt785smTUY',,False,b'Thu Sep 24 07:27:05 +0000 2020',0,b'1309031586134986753'
0,"b""@MorningMika @JoeNBC @WillieGeist \nPraying for people of Pittsburgh PA and local areas after last night's RECKLESS\xe2\x80\xa6 https://t.co/L0pIqJ7Jeg""",morningmika,False,b'Thu Sep 24 06:17:28 +0000 2020',0,b'1309014066455875590'
0,b'This survivor battled Covid-19 and an imminent heart attack \xe2\x80\x94 and won\nhttps://t.co/gj3zlNGcsj',,False,b'Thu Sep 24 14:52:23 +0000 2020',0,b'1309143651805691907'
1,b'So this is what that coronavirus money was used for... https://t.co/FcitroS6GK',,False,b'Fri Sep 25 00:04:19 +0000 2020',1,b'1309282548816773121'
0,b'Not a comment. The picture says it all. \xf0\x9f\x91\x89 https://t.co/wS2d43iRUE https://t.co/6SvU1zOSqM',,False,b'Thu Sep 24 17:28:34 +0000 2020',0,b'1309182956515266561'
0,b'Skunk tests positive for rabies in Clovis https://t.co/EwzJzTwzkX',,False,b'Thu Sep 24 21:41:01 +0000 2020',0,b'1309246487038251009'
0,b'\xf0\x9f\x94\xb4Quite dramatic news this evening from the government\n\n\xe2\x9e\xa1\xef\xb8\x8fDonegal will enter into level 3 from midnight tonight \n\n\xe2\x9e\xa1\xef\xb8\x8f\xe2\x80\xa6 https://t.co/5U0dhlqGOQ',,False,b'Thu Sep 24 17:43:07 +0000 2020',0,b'1309186616460800016'
0,b'Big Homes Had Fallen Out of Favor\xe2\x80\x94Then Came the Coronavirus Pandemic https://t.co/cdzRw4YtXb Need a bigger space? F\xe2\x80\xa6 https://t.co/8b3Wq7iZ7c',,False,b'Thu Sep 24 23:08:49 +0000 2020',0,b'1309268579636752384'
0,b'Together we are stronger! Join us on on 9/29 for this important event https://t.co/l28PuDaz6y https://t.co/HOn7St2Dbc',,False,b'Thu Sep 24 14:29:48 +0000 2020',0,b'1309137965491392514'
19,b'Very insightful and balanced thread on scientific uncertainty and policy advice re Covid-19. Applies also very well\xe2\x80\xa6 https://t.co/86BbRiUF9G',,False,b'Thu Sep 24 09:24:59 +0000 2020',10,b'1309061257299927041'
